person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
21.0,female,Associate,46984.0,0,OWN,12200.0,VENTURE,11.01,0.26,2.0,613,Yes,0
25.0,male,High School,72977.0,2,MORTGAGE,6500.0,HOMEIMPROVEMENT,5.79,0.09,4.0,649,No,0
28.0,male,Associate,37539.0,7,RENT,6979.0,HOMEIMPROVEMENT,15.68,0.19,7.0,632,No,1
31.0,female,Associate,87414.0,10,RENT,21000.0,PERSONAL,11.99,0.24,6.0,617,No,1
21.0,male,High School,42659.0,0,RENT,3500.0,MEDICAL,9.62,0.08,2.0,629,Yes,0
23.0,male,Bachelor,39009.0,0,MORTGAGE,1000.0,EDUCATION,10.59,0.03,2.0,617,No,1
27.0,male,Master,49163.0,4,RENT,13000.0,VENTURE,12.66,0.26,6.0,627,No,1
24.0,female,High School,103708.0,2,MORTGAGE,20000.0,MEDICAL,15.01,0.19,5.0,584,No,1
23.0,male,Associate,60902.0,3,RENT,12500.0,DEBTCONSOLIDATION,8.28,0.21,2.0,691,No,0
23.0,male,Associate,67358.0,0,OWN,1000.0,VENTURE,11.49,0.01,4.0,634,No,0
24.0,male,Associate,22635.0,3,OWN,6250.0,HOMEIMPROVEMENT,6.54,0.28,4.0,602,No,1
28.0,male,Associate,117457.0,8,MORTGAGE,14577.0,VENTURE,13.72,0.12,8.0,699,Yes,0
39.0,female,High School,47159.0,20,RENT,10850.0,VENTURE,10.99,0.23,14.0,677,No,0
27.0,female,Master,102757.0,7,MORTGAGE,4500.0,DEBTCONSOLIDATION,7.51,0.04,10.0,639,Yes,0
23.0,female,High School,65757.0,0,RENT,6000.0,DEBTCONSOLIDATION,16.07,0.09,3.0,613,No,1
29.0,female,High School,60957.0,5,MORTGAGE,5000.0,MEDICAL,10.96,0.08,7.0,693,Yes,0
58.0,male,Associate,29747.0,33,RENT,6000.0,MEDICAL,8.75,0.2,18.0,602,Yes,0
22.0,male,Master,115010.0,0,MORTGAGE,5000.0,MEDICAL,10.59,0.04,2.0,614,Yes,0
32.0,male,High School,37132.0,10,RENT,8000.0,VENTURE,7.74,0.22,9.0,666,No,0
25.0,female,Associate,95742.0,2,RENT,15000.0,EDUCATION,12.18,0.16,3.0,675,No,1
39.0,male,High School,88399.0,14,MORTGAGE,5000.0,EDUCATION,11.86,0.06,16.0,695,No,1
22.0,female,Bachelor,60771.0,0,MORTGAGE,10500.0,VENTURE,14.26,0.17,2.0,676,Yes,0
31.0,male,High School,74592.0,11,RENT,2500.0,MEDICAL,6.62,0.03,10.0,662,No,0
27.0,female,Associate,83858.0,7,RENT,6141.0,MEDICAL,8.85,0.07,4.0,537,Yes,0
24.0,female,Associate,12995.0,1,RENT,3000.0,PERSONAL,7.9,0.23,3.0,640,No,1
28.0,female,High School,63596.0,7,MORTGAGE,13600.0,DEBTCONSOLIDATION,7.88,0.21,5.0,659,Yes,0
22.0,female,High School,49134.0,1,MORTGAGE,9875.0,MEDICAL,7.9,0.2,4.0,635,No,0
29.0,male,Bachelor,50428.0,7,RENT,5000.0,PERSONAL,11.49,0.1,9.0,536,Yes,0
27.0,male,Associate,104509.0,5,MORTGAGE,2250.0,PERSONAL,11.01,0.02,6.0,660,No,0
38.0,female,Associate,70418.0,17,RENT,9500.0,MEDICAL,16.35,0.13,16.0,593,No,1
27.0,female,Bachelor,38676.0,6,MORTGAGE,15000.0,EDUCATION,6.8,0.39,5.0,592,Yes,0
27.0,male,Doctorate,61298.0,3,MORTGAGE,15000.0,VENTURE,10.62,0.24,5.0,730,No,0
31.0,male,Master,74336.0,5,RENT,7321.0,EDUCATION,11.01,0.1,9.0,583,Yes,0
30.0,male,Master,65793.0,6,MORTGAGE,5000.0,EDUCATION,12.61,0.08,10.0,658,No,1
24.0,male,Bachelor,39782.0,3,RENT,1000.0,EDUCATION,13.06,0.03,3.0,681,No,1
22.0,female,High School,40688.0,0,RENT,5000.0,DEBTCONSOLIDATION,10.25,0.12,4.0,590,Yes,0
48.0,male,Bachelor,47999.0,28,RENT,5800.0,MEDICAL,14.54,0.12,15.0,606,No,1
28.0,male,Associate,73140.0,6,MORTGAGE,6000.0,EDUCATION,5.99,0.08,8.0,591,Yes,0
28.0,female,Associate,77657.0,5,MORTGAGE,6000.0,HOMEIMPROVEMENT,16.45,0.08,9.0,681,No,1
23.0,female,High School,41311.0,0,RENT,1000.0,PERSONAL,10.36,0.02,2.0,482,Yes,0
24.0,male,Master,83129.0,0,RENT,3000.0,MEDICAL,5.51,0.04,4.0,722,No,0
30.0,male,Bachelor,68285.0,9,MORTGAGE,9600.0,HOMEIMPROVEMENT,5.99,0.14,6.0,616,Yes,0
33.0,female,Associate,83144.0,7,RENT,7000.0,MEDICAL,8.0,0.08,6.0,616,No,0
21.0,male,Associate,42678.0,0,OWN,6500.0,VENTURE,13.43,0.15,4.0,595,No,0
24.0,male,Master,14710.0,4,RENT,5700.0,MEDICAL,7.49,0.39,4.0,665,No,1
23.0,male,High School,156955.0,2,MORTGAGE,25000.0,MEDICAL,11.12,0.16,3.0,550,Yes,0
41.0,male,Associate,53032.0,17,RENT,15000.0,VENTURE,12.73,0.28,15.0,690,No,1
29.0,female,Associate,41774.0,2,RENT,5000.0,EDUCATION,11.04,0.12,9.0,646,Yes,0
27.0,male,Master,78734.0,6,RENT,28000.0,PERSONAL,7.9,0.36,10.0,722,No,1
27.0,female,Bachelor,90659.0,8,MORTGAGE,18000.0,PERSONAL,13.57,0.2,9.0,625,Yes,0
36.0,female,Bachelor,46506.0,11,RENT,20000.0,VENTURE,12.41,0.43,16.0,669,No,1
26.0,male,Bachelor,46747.0,4,MORTGAGE,3901.0,HOMEIMPROVEMENT,7.92,0.08,3.0,596,Yes,0
31.0,male,Bachelor,172336.0,7,MORTGAGE,24796.0,PERSONAL,14.82,0.14,7.0,651,No,0
23.0,male,Master,52308.0,0,RENT,18250.0,MEDICAL,10.25,0.35,3.0,657,No,1
25.0,male,Bachelor,44029.0,0,RENT,12000.0,MEDICAL,5.88,0.27,3.0,674,No,1
40.0,female,Associate,63307.0,19,RENT,15000.0,EDUCATION,18.62,0.24,17.0,664,No,1
25.0,female,Associate,115617.0,0,RENT,35000.0,MEDICAL,15.95,0.3,2.0,620,No,1
26.0,male,High School,118436.0,1,MORTGAGE,10400.0,DEBTCONSOLIDATION,9.32,0.09,3.0,554,Yes,0
27.0,male,Associate,37133.0,5,RENT,11500.0,VENTURE,10.36,0.31,7.0,530,No,1
30.0,male,Bachelor,42933.0,9,RENT,6000.0,MEDICAL,7.72,0.14,10.0,669,Yes,0
26.0,female,High School,42901.0,6,MORTGAGE,8000.0,MEDICAL,5.42,0.19,2.0,673,Yes,0
31.0,female,Associate,57367.0,12,MORTGAGE,23000.0,VENTURE,14.84,0.4,9.0,593,No,1
22.0,male,High School,29111.0,0,MORTGAGE,2400.0,EDUCATION,9.63,0.08,4.0,668,No,0
23.0,female,Bachelor,66752.0,0,MORTGAGE,8000.0,PERSONAL,14.35,0.12,4.0,610,Yes,0
24.0,female,Bachelor,69406.0,2,RENT,13500.0,PERSONAL,6.92,0.19,2.0,603,Yes,0
23.0,female,Associate,23383.0,0,RENT,5000.0,DEBTCONSOLIDATION,16.32,0.21,3.0,666,No,1
34.0,male,Associate,164870.0,11,MORTGAGE,15000.0,VENTURE,7.88,0.09,6.0,598,No,0
27.0,female,Associate,44310.0,5,MORTGAGE,12500.0,HOMEIMPROVEMENT,6.03,0.28,7.0,617,No,1
23.0,male,Associate,45239.0,0,MORTGAGE,10000.0,EDUCATION,7.74,0.22,3.0,685,Yes,0
23.0,male,Bachelor,31524.0,2,RENT,4500.0,MEDICAL,9.99,0.14,4.0,588,Yes,0
22.0,male,Bachelor,36784.0,0,MORTGAGE,2000.0,PERSONAL,12.61,0.05,4.0,665,No,0
46.0,male,High School,73139.0,24,MORTGAGE,3600.0,EDUCATION,6.99,0.05,12.0,699,Yes,0
34.0,male,Associate,46629.0,11,MORTGAGE,12775.0,DEBTCONSOLIDATION,9.91,0.27,5.0,576,Yes,0
23.0,female,Associate,44406.0,0,RENT,7000.0,EDUCATION,7.9,0.16,4.0,499,Yes,0
25.0,female,High School,70112.0,2,RENT,10600.0,MEDICAL,14.91,0.15,4.0,641,No,1
22.0,male,Bachelor,51850.0,0,RENT,8500.0,MEDICAL,7.58,0.16,5.0,618,Yes,0
23.0,male,Bachelor,123399.0,0,MORTGAGE,10000.0,EDUCATION,11.49,0.08,2.0,573,Yes,0
29.0,female,Master,179221.0,7,RENT,29550.0,EDUCATION,8.9,0.16,9.0,699,No,0
24.0,male,High School,40772.0,0,RENT,1777.0,EDUCATION,11.46,0.04,5.0,581,No,0
36.0,male,High School,38246.0,12,RENT,8000.0,DEBTCONSOLIDATION,8.65,0.21,13.0,571,Yes,0
29.0,female,Associate,120909.0,5,RENT,4000.0,HOMEIMPROVEMENT,11.01,0.03,7.0,616,Yes,0
29.0,male,Bachelor,58247.0,4,RENT,15000.0,PERSONAL,11.36,0.26,8.0,646,No,1
22.0,male,High School,42800.0,0,RENT,2400.0,EDUCATION,11.01,0.06,2.0,687,Yes,0
23.0,male,Associate,45477.0,0,RENT,5000.0,VENTURE,9.98,0.11,4.0,618,Yes,0
22.0,male,High School,72745.0,1,RENT,15000.0,MEDICAL,11.01,0.21,4.0,609,Yes,0
23.0,female,Associate,26791.0,1,RENT,5430.0,EDUCATION,11.61,0.2,4.0,642,Yes,0
23.0,male,High School,51728.0,0,RENT,1500.0,DEBTCONSOLIDATION,10.71,0.03,2.0,641,No,0
29.0,male,Bachelor,127622.0,0,RENT,8000.0,PERSONAL,7.49,0.06,7.0,626,No,0
25.0,male,Bachelor,45427.0,0,RENT,7000.0,DEBTCONSOLIDATION,8.84,0.15,6.0,658,No,1
22.0,male,Bachelor,30740.0,0,RENT,2400.0,EDUCATION,13.61,0.08,4.0,676,No,0
22.0,female,Bachelor,29643.0,0,RENT,15000.0,PERSONAL,12.73,0.51,4.0,689,No,1
30.0,female,Bachelor,145234.0,8,MORTGAGE,7500.0,VENTURE,15.65,0.05,8.0,665,No,0
27.0,female,Master,156795.0,5,RENT,9000.0,HOMEIMPROVEMENT,7.05,0.06,6.0,637,No,0
22.0,female,Associate,49170.0,3,MORTGAGE,6000.0,MEDICAL,12.42,0.12,4.0,644,Yes,0
23.0,female,Associate,57282.0,4,RENT,16980.0,DEBTCONSOLIDATION,10.15,0.3,4.0,677,No,1
24.0,female,Bachelor,180986.0,1,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.98,0.14,3.0,671,No,0
25.0,male,Associate,48477.0,2,RENT,7000.0,DEBTCONSOLIDATION,8.94,0.14,3.0,680,No,0
24.0,male,Bachelor,78831.0,3,MORTGAGE,7200.0,VENTURE,17.58,0.09,4.0,574,No,0
28.0,female,Associate,172618.0,9,MORTGAGE,8275.0,HOMEIMPROVEMENT,16.49,0.05,7.0,619,No,1
38.0,female,High School,78859.0,15,OWN,3600.0,HOMEIMPROVEMENT,8.88,0.05,15.0,568,No,0
27.0,male,Associate,171508.0,7,RENT,5000.0,MEDICAL,13.16,0.03,9.0,540,No,0
29.0,male,High School,86092.0,6,MORTGAGE,11000.0,HOMEIMPROVEMENT,13.43,0.13,6.0,670,Yes,0
23.0,male,Bachelor,102979.0,1,RENT,7199.0,VENTURE,6.95,0.07,4.0,660,No,0
21.0,male,Associate,25515.0,0,RENT,4500.0,PERSONAL,10.99,0.18,2.0,622,Yes,0
26.0,male,High School,68297.0,3,RENT,24250.0,MEDICAL,14.96,0.36,2.0,507,No,1
34.0,male,High School,37024.0,7,RENT,11982.0,DEBTCONSOLIDATION,9.69,0.32,6.0,613,No,1
35.0,female,Bachelor,204859.0,9,MORTGAGE,6500.0,EDUCATION,7.49,0.03,10.0,643,No,0
31.0,female,Bachelor,92034.0,11,MORTGAGE,5657.0,HOMEIMPROVEMENT,12.61,0.06,8.0,602,No,0
24.0,male,Bachelor,121046.0,0,MORTGAGE,30000.0,VENTURE,18.62,0.25,2.0,652,Yes,0
26.0,female,High School,44154.0,6,RENT,8400.0,MEDICAL,11.49,0.19,3.0,652,No,0
24.0,male,High School,115914.0,1,MORTGAGE,6000.0,HOMEIMPROVEMENT,13.92,0.05,4.0,479,Yes,0
23.0,male,High School,63278.0,0,OWN,9250.0,MEDICAL,13.16,0.15,3.0,545,Yes,0
26.0,male,Associate,109040.0,6,MORTGAGE,3200.0,EDUCATION,13.22,0.03,4.0,665,Yes,0
32.0,male,Associate,92857.0,11,RENT,10000.0,MEDICAL,13.24,0.11,9.0,695,No,1
23.0,female,Associate,79183.0,0,RENT,28000.0,EDUCATION,7.9,0.35,2.0,677,No,1
33.0,female,Bachelor,84962.0,8,RENT,9000.0,HOMEIMPROVEMENT,11.58,0.11,5.0,676,No,0
22.0,male,High School,33782.0,0,RENT,2589.0,EDUCATION,13.26,0.08,3.0,625,Yes,0
23.0,male,Associate,118701.0,4,MORTGAGE,10000.0,VENTURE,11.01,0.08,4.0,648,Yes,0
26.0,male,High School,105774.0,5,MORTGAGE,6847.0,EDUCATION,12.02,0.06,3.0,641,No,0
24.0,male,Bachelor,119525.0,0,MORTGAGE,12250.0,EDUCATION,9.88,0.1,2.0,606,No,0
25.0,male,Associate,79222.0,1,RENT,4200.0,DEBTCONSOLIDATION,11.01,0.05,2.0,490,Yes,0
31.0,male,Bachelor,90896.0,8,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.99,0.17,5.0,580,Yes,0
35.0,male,Associate,113716.0,14,MORTGAGE,15000.0,VENTURE,9.88,0.13,10.0,589,Yes,0
26.0,female,Bachelor,102532.0,4,RENT,9000.0,MEDICAL,11.26,0.09,2.0,657,No,0
26.0,female,Bachelor,181548.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,15.99,0.06,3.0,643,No,1
24.0,female,Bachelor,144766.0,1,MORTGAGE,9500.0,HOMEIMPROVEMENT,11.66,0.07,2.0,565,Yes,0
31.0,female,Bachelor,116384.0,10,MORTGAGE,12000.0,VENTURE,12.73,0.1,5.0,687,Yes,0
33.0,female,Associate,31084.0,11,RENT,6625.0,HOMEIMPROVEMENT,12.69,0.21,9.0,566,No,1
23.0,male,Associate,156918.0,3,MORTGAGE,5000.0,PERSONAL,8.65,0.03,4.0,589,Yes,0
23.0,female,High School,72648.0,4,RENT,3000.0,DEBTCONSOLIDATION,7.51,0.04,2.0,507,Yes,0
53.0,male,Doctorate,41702.0,29,MORTGAGE,10000.0,MEDICAL,10.39,0.24,30.0,755,No,1
32.0,male,High School,30955.0,10,OWN,4000.0,MEDICAL,6.54,0.13,6.0,576,Yes,0
46.0,female,Associate,73234.0,22,MORTGAGE,5000.0,EDUCATION,11.72,0.07,16.0,634,Yes,0
29.0,male,Bachelor,106926.0,3,MORTGAGE,16000.0,DEBTCONSOLIDATION,16.45,0.15,8.0,671,No,1
39.0,female,High School,58971.0,20,OWN,4800.0,VENTURE,13.98,0.08,13.0,716,Yes,0
24.0,male,High School,72910.0,1,MORTGAGE,7200.0,VENTURE,13.29,0.1,4.0,626,No,0
23.0,male,High School,65676.0,0,MORTGAGE,8800.0,MEDICAL,10.99,0.13,4.0,592,Yes,0
24.0,female,High School,39756.0,0,MORTGAGE,6000.0,PERSONAL,10.67,0.15,5.0,571,Yes,0
33.0,female,Bachelor,57849.0,10,RENT,21000.0,PERSONAL,11.01,0.36,8.0,680,No,1
29.0,male,Bachelor,74965.0,9,MORTGAGE,10000.0,PERSONAL,12.41,0.13,9.0,576,Yes,0
27.0,male,Bachelor,181255.0,6,MORTGAGE,12000.0,VENTURE,11.89,0.07,5.0,680,No,0
26.0,male,Bachelor,39424.0,4,RENT,12000.0,MEDICAL,8.94,0.3,3.0,578,No,1
22.0,female,Bachelor,27472.0,1,MORTGAGE,7000.0,EDUCATION,11.71,0.25,2.0,694,No,0
29.0,female,Associate,36931.0,8,RENT,12000.0,PERSONAL,10.36,0.32,7.0,613,No,1
23.0,male,Associate,41843.0,0,OWN,10950.0,VENTURE,7.29,0.26,2.0,644,Yes,0
35.0,female,Associate,96996.0,15,RENT,25000.0,VENTURE,14.09,0.26,10.0,596,No,1
31.0,male,Bachelor,103267.0,11,MORTGAGE,16000.0,VENTURE,11.01,0.15,10.0,710,No,0
26.0,male,Bachelor,97071.0,3,MORTGAGE,11000.0,HOMEIMPROVEMENT,12.48,0.11,5.0,638,Yes,0
23.0,male,Associate,44492.0,4,OWN,6000.0,EDUCATION,8.88,0.13,2.0,583,Yes,0
36.0,male,Master,112547.0,10,RENT,12000.0,MEDICAL,13.48,0.11,13.0,648,Yes,0
30.0,female,Master,121606.0,5,RENT,20000.0,MEDICAL,18.3,0.16,6.0,689,No,1
25.0,female,High School,198669.0,0,MORTGAGE,10000.0,VENTURE,9.18,0.05,4.0,590,No,0
33.0,male,Bachelor,48198.0,10,MORTGAGE,3000.0,EDUCATION,7.37,0.06,5.0,634,No,0
24.0,male,Master,53091.0,3,RENT,8000.0,MEDICAL,7.29,0.15,4.0,609,Yes,0
30.0,female,High School,211629.0,8,MORTGAGE,2652.0,VENTURE,12.12,0.01,8.0,611,Yes,0
26.0,male,Master,58280.0,3,RENT,9000.0,PERSONAL,12.59,0.15,3.0,630,No,0
43.0,male,Master,170084.0,21,MORTGAGE,15000.0,VENTURE,12.53,0.09,16.0,688,No,0
24.0,male,Associate,136730.0,0,MORTGAGE,10500.0,VENTURE,11.01,0.08,4.0,629,No,0
23.0,male,High School,97884.0,0,RENT,12000.0,PERSONAL,8.9,0.12,3.0,543,Yes,0
22.0,female,Bachelor,50555.0,0,RENT,14000.0,VENTURE,17.49,0.28,3.0,586,No,1
28.0,male,Bachelor,53570.0,6,RENT,1000.0,VENTURE,14.17,0.02,9.0,641,No,1
23.0,male,High School,138057.0,0,MORTGAGE,8000.0,EDUCATION,12.68,0.06,4.0,647,No,0
22.0,male,Associate,49138.0,0,MORTGAGE,13025.0,EDUCATION,10.14,0.27,3.0,648,Yes,0
24.0,female,Associate,12965.0,2,RENT,1400.0,VENTURE,10.83,0.11,4.0,655,No,0
43.0,male,Associate,84549.0,16,RENT,11000.0,VENTURE,7.29,0.13,16.0,686,No,0
31.0,female,Master,66079.0,7,MORTGAGE,6000.0,VENTURE,7.66,0.09,6.0,624,Yes,0
36.0,female,Associate,50160.0,16,MORTGAGE,6250.0,DEBTCONSOLIDATION,10.62,0.12,17.0,651,Yes,0
35.0,female,High School,48966.0,16,RENT,8000.0,EDUCATION,5.99,0.16,5.0,654,Yes,0
27.0,male,Associate,62264.0,6,MORTGAGE,7000.0,EDUCATION,7.49,0.11,6.0,679,No,0
26.0,male,High School,98598.0,1,RENT,8371.0,PERSONAL,9.57,0.08,6.0,656,Yes,0
46.0,male,High School,72993.0,28,RENT,5500.0,PERSONAL,14.22,0.08,17.0,563,Yes,0
43.0,male,High School,60731.0,15,RENT,4500.0,PERSONAL,10.74,0.07,16.0,628,Yes,0
24.0,male,Associate,145280.0,6,OWN,15195.0,PERSONAL,12.59,0.1,3.0,693,No,0
31.0,female,Associate,32923.0,7,RENT,3250.0,VENTURE,13.48,0.1,8.0,672,Yes,0
31.0,female,Associate,80148.0,6,MORTGAGE,22000.0,VENTURE,16.63,0.27,5.0,644,Yes,0
27.0,male,High School,55082.0,5,MORTGAGE,15000.0,VENTURE,14.98,0.27,7.0,560,No,0
23.0,female,High School,16718.0,0,RENT,2400.0,PERSONAL,16.82,0.14,3.0,605,No,1
24.0,male,Bachelor,61194.0,1,RENT,14400.0,DEBTCONSOLIDATION,11.01,0.24,2.0,524,Yes,0
31.0,male,High School,65810.0,6,RENT,4800.0,MEDICAL,12.99,0.07,10.0,596,Yes,0
25.0,male,High School,160721.0,0,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.01,0.16,3.0,616,Yes,0
35.0,female,Associate,129915.0,13,MORTGAGE,13158.0,VENTURE,10.56,0.1,13.0,597,Yes,0
36.0,male,Associate,53322.0,13,MORTGAGE,15000.0,PERSONAL,13.11,0.28,15.0,613,No,0
22.0,male,High School,61073.0,2,MORTGAGE,10000.0,VENTURE,11.01,0.16,3.0,568,Yes,0
33.0,female,High School,78937.0,6,RENT,6000.0,MEDICAL,7.47,0.08,6.0,589,Yes,0
48.0,male,Associate,60801.0,24,RENT,5000.0,HOMEIMPROVEMENT,11.49,0.08,12.0,742,No,0
25.0,male,Associate,96409.0,3,OTHER,20000.0,VENTURE,15.05,0.21,3.0,583,Yes,0
22.0,male,Bachelor,63490.0,2,RENT,8000.0,VENTURE,15.58,0.13,3.0,569,No,1
24.0,female,High School,34083.0,2,RENT,5000.0,PERSONAL,15.07,0.15,4.0,680,No,1
32.0,female,Bachelor,40384.0,6,RENT,7500.0,EDUCATION,11.28,0.19,9.0,651,No,0
24.0,female,Bachelor,90295.0,1,MORTGAGE,12000.0,HOMEIMPROVEMENT,5.7,0.13,4.0,642,No,0
29.0,male,Associate,55013.0,7,MORTGAGE,13000.0,EDUCATION,9.63,0.24,9.0,666,Yes,0
23.0,male,High School,44135.0,0,RENT,15000.0,VENTURE,13.49,0.34,3.0,582,No,1
22.0,female,Associate,61159.0,1,RENT,6000.0,MEDICAL,10.38,0.1,4.0,608,Yes,0
25.0,male,Master,79020.0,4,MORTGAGE,1523.0,VENTURE,5.49,0.02,4.0,651,Yes,0
26.0,female,High School,114988.0,3,MORTGAGE,6558.0,PERSONAL,7.93,0.06,4.0,607,Yes,0
25.0,female,Associate,74332.0,2,MORTGAGE,5200.0,MEDICAL,5.42,0.07,4.0,644,Yes,0
36.0,female,Doctorate,39124.0,12,RENT,2400.0,MEDICAL,18.79,0.06,14.0,609,No,1
35.0,male,Bachelor,99386.0,10,MORTGAGE,18800.0,PERSONAL,7.51,0.19,10.0,577,No,0
27.0,female,Bachelor,101031.0,7,RENT,20000.0,MEDICAL,16.0,0.2,5.0,583,No,1
26.0,female,Bachelor,33182.0,3,RENT,5761.0,HOMEIMPROVEMENT,14.79,0.17,6.0,693,No,1
25.0,male,High School,82803.0,0,RENT,10000.0,EDUCATION,14.26,0.12,2.0,639,Yes,0
27.0,female,Associate,37607.0,0,RENT,10400.0,VENTURE,6.91,0.28,6.0,548,No,1
28.0,female,High School,15399.0,8,RENT,1000.0,HOMEIMPROVEMENT,16.32,0.06,9.0,669,No,1
26.0,male,Bachelor,140836.0,5,RENT,7500.0,HOMEIMPROVEMENT,11.59,0.05,3.0,651,Yes,0
31.0,female,Bachelor,51428.0,3,MORTGAGE,21000.0,EDUCATION,12.36,0.41,7.0,617,No,1
29.0,female,Bachelor,141988.0,5,OWN,20000.0,VENTURE,6.17,0.14,9.0,606,No,0
29.0,female,Master,75582.0,8,MORTGAGE,1557.0,MEDICAL,12.88,0.02,6.0,604,No,0
24.0,male,Master,106649.0,3,MORTGAGE,25000.0,DEBTCONSOLIDATION,18.84,0.23,2.0,619,No,1
22.0,male,High School,46057.0,1,RENT,3200.0,EDUCATION,13.04,0.07,2.0,613,Yes,0
28.0,male,Master,79048.0,7,RENT,15000.0,HOMEIMPROVEMENT,7.51,0.19,6.0,712,Yes,0
29.0,male,Associate,71745.0,7,RENT,12000.0,DEBTCONSOLIDATION,16.49,0.17,9.0,699,No,1
25.0,female,Master,54375.0,4,MORTGAGE,6000.0,DEBTCONSOLIDATION,6.03,0.11,2.0,658,Yes,0
23.0,male,High School,90129.0,1,MORTGAGE,9000.0,HOMEIMPROVEMENT,7.66,0.1,2.0,596,No,1
30.0,male,Master,85354.0,9,RENT,15000.0,DEBTCONSOLIDATION,13.61,0.18,6.0,670,No,0
35.0,male,Master,46543.0,12,MORTGAGE,15000.0,MEDICAL,10.99,0.32,5.0,688,Yes,0
23.0,male,Associate,31092.0,3,OWN,7200.0,MEDICAL,8.49,0.23,2.0,511,Yes,0
22.0,female,Master,95426.0,0,MORTGAGE,7000.0,PERSONAL,7.68,0.07,3.0,553,No,1
28.0,female,Bachelor,60987.0,7,RENT,8000.0,HOMEIMPROVEMENT,15.23,0.13,9.0,712,Yes,0
24.0,female,Bachelor,94023.0,0,RENT,25000.0,PERSONAL,15.89,0.27,3.0,677,No,1
27.0,male,High School,61035.0,3,MORTGAGE,9500.0,MEDICAL,8.9,0.16,8.0,635,No,0
25.0,female,High School,29767.0,0,RENT,10689.0,HOMEIMPROVEMENT,10.66,0.36,2.0,639,No,1
26.0,male,Bachelor,192978.0,6,RENT,20000.0,PERSONAL,10.24,0.1,3.0,613,No,0
27.0,female,Bachelor,31361.0,5,RENT,5000.0,PERSONAL,9.62,0.16,7.0,658,Yes,0
25.0,female,Associate,73054.0,5,MORTGAGE,8000.0,DEBTCONSOLIDATION,5.79,0.11,2.0,663,Yes,0
27.0,female,Associate,41103.0,3,MORTGAGE,3200.0,HOMEIMPROVEMENT,12.18,0.08,6.0,597,Yes,0
24.0,male,Bachelor,61226.0,0,RENT,14000.0,VENTURE,9.76,0.23,3.0,654,Yes,0
25.0,female,Bachelor,37246.0,1,RENT,10000.0,MEDICAL,7.51,0.27,2.0,636,No,1
22.0,female,Associate,34500.0,0,MORTGAGE,10000.0,PERSONAL,10.99,0.29,3.0,586,No,0
33.0,male,Bachelor,109240.0,8,MORTGAGE,12000.0,EDUCATION,12.98,0.11,5.0,653,No,0
27.0,female,Associate,60928.0,3,MORTGAGE,7500.0,PERSONAL,10.99,0.12,3.0,569,Yes,0
22.0,female,Bachelor,117291.0,0,MORTGAGE,7500.0,EDUCATION,11.34,0.06,4.0,574,Yes,0
35.0,male,Bachelor,234503.0,11,MORTGAGE,5965.0,VENTURE,7.01,0.03,11.0,654,No,0
23.0,female,Associate,115035.0,0,RENT,10000.0,PERSONAL,10.99,0.09,4.0,626,No,0
36.0,male,Associate,73131.0,14,RENT,2400.0,PERSONAL,5.79,0.03,17.0,600,Yes,0
23.0,female,Bachelor,90739.0,0,MORTGAGE,4950.0,PERSONAL,10.99,0.05,3.0,648,No,0
33.0,male,Associate,46850.0,8,RENT,3000.0,EDUCATION,14.16,0.06,10.0,699,No,0
23.0,male,Master,29626.0,3,RENT,4000.0,MEDICAL,11.66,0.14,4.0,647,Yes,0
27.0,female,Master,113136.0,6,RENT,3000.0,DEBTCONSOLIDATION,10.36,0.03,9.0,620,No,0
30.0,female,Master,51274.0,8,RENT,5000.0,PERSONAL,11.58,0.1,10.0,693,No,0
31.0,male,Associate,98382.0,7,MORTGAGE,10000.0,PERSONAL,7.21,0.1,10.0,630,No,0
30.0,male,High School,38892.0,5,RENT,1646.0,EDUCATION,12.9,0.04,6.0,552,No,1
24.0,male,High School,96893.0,0,MORTGAGE,18000.0,EDUCATION,7.51,0.19,3.0,537,Yes,0
28.0,male,Associate,32219.0,6,RENT,8000.0,PERSONAL,11.44,0.25,5.0,695,No,1
24.0,female,Associate,97397.0,3,MORTGAGE,8000.0,EDUCATION,9.05,0.08,4.0,607,No,0
22.0,female,Bachelor,29692.0,0,OWN,8000.0,VENTURE,7.51,0.27,3.0,673,No,0
28.0,male,Associate,84894.0,2,MORTGAGE,8000.0,DEBTCONSOLIDATION,8.49,0.09,9.0,654,Yes,0
23.0,male,Bachelor,63261.0,0,MORTGAGE,12800.0,EDUCATION,10.65,0.2,2.0,598,Yes,0
23.0,male,Associate,59480.0,4,RENT,4800.0,EDUCATION,11.36,0.08,4.0,577,No,0
30.0,female,Master,25232.0,11,OWN,5000.0,PERSONAL,11.23,0.2,7.0,701,No,0
37.0,male,High School,37849.0,17,RENT,6000.0,PERSONAL,11.76,0.16,11.0,504,Yes,0
28.0,male,Bachelor,60864.0,5,RENT,8000.0,MEDICAL,13.57,0.13,10.0,652,Yes,0
